filename,class
1.jpg,0
10.jpg,1
100.jpg,0
1000.jpg,1
1001.jpg,0
1002.jpg,1
1003.jpg,0
1004.jpg,1
1005.jpg,1
1006.jpg,1
1007.jpg,1
1008.jpg,0
1009.jpg,1
101.jpg,1
1010.jpg,0
1011.jpg,1
1012.jpg,1
1013.jpg,0
1014.jpg,1
1015.jpg,1
1016.jpg,0
1017.jpg,0
1018.jpg,1
1019.jpg,0
102.jpg,1
1020.jpg,0
1021.jpg,0
1022.jpg,0
1023.jpg,0
1024.jpg,1
1025.jpg,0
1026.jpg,1
1027.jpg,0
1028.jpg,0
1029.jpg,1
103.jpg,0
1030.jpg,1
1031.jpg,0
1032.jpg,1
1033.jpg,1
1034.jpg,0
1035.jpg,1
1036.jpg,0
1037.jpg,1
1038.jpg,1
1039.jpg,0
104.jpg,0
1040.jpg,1
1041.jpg,0
1042.jpg,1
1043.jpg,1
1044.jpg,1
1045.jpg,0
1046.jpg,0
1047.jpg,0
1048.jpg,1
1049.jpg,1
105.jpg,0
1050.jpg,1
1051.jpg,1
1052.jpg,1
1053.jpg,0
1054.jpg,1
1055.jpg,1
1056.jpg,0
1057.jpg,0
1058.jpg,0
1059.jpg,0
106.jpg,1
1060.jpg,1
1061.jpg,1
1062.jpg,1
1063.jpg,1
1064.jpg,0
1065.jpg,1
1066.jpg,0
1067.jpg,0
1068.jpg,0
1069.jpg,0
107.jpg,1
1070.jpg,1
1071.jpg,0
1072.jpg,1
1073.jpg,1
1074.jpg,1
1075.jpg,1
1076.jpg,0
1077.jpg,0
1078.jpg,0
1079.jpg,1
108.jpg,0
1080.jpg,0
1081.jpg,0
1082.jpg,0
1083.jpg,1
1084.jpg,1
1085.jpg,1
1086.jpg,1
1087.jpg,1
1088.jpg,0
1089.jpg,0
109.jpg,1
1090.jpg,0
1091.jpg,0
1092.jpg,0
1093.jpg,1
1094.jpg,0
1095.jpg,1
1096.jpg,0
1097.jpg,0
1098.jpg,1
1099.jpg,1
11.jpg,1
110.jpg,0
1100.jpg,1
1101.jpg,1
1102.jpg,0
1103.jpg,0
1104.jpg,1
1105.jpg,0
1106.jpg,1
1107.jpg,0
1108.jpg,0
1109.jpg,0
111.jpg,0
1110.jpg,0
1111.jpg,0
1112.jpg,1
1113.jpg,1
1114.jpg,1
1115.jpg,0
1116.jpg,1
1117.jpg,0
1118.jpg,1
1119.jpg,1
112.jpg,1
1120.jpg,0
1121.jpg,0
1122.jpg,0
1123.jpg,0
1124.jpg,0
1125.jpg,0
1126.jpg,1
1127.jpg,0
1128.jpg,0
1129.jpg,0
113.jpg,1
1130.jpg,1
1131.jpg,1
1132.jpg,1
1133.jpg,0
1134.jpg,0
1135.jpg,0
1136.jpg,0
1137.jpg,0
1138.jpg,0
1139.jpg,0
114.jpg,1
1140.jpg,1
1141.jpg,1
1142.jpg,0
1143.jpg,1
1144.jpg,1
1145.jpg,0
1146.jpg,0
1147.jpg,1
1148.jpg,0
1149.jpg,1
115.jpg,1
1150.jpg,1
1151.jpg,0
1152.jpg,0
1153.jpg,1
1154.jpg,0
1155.jpg,0
1156.jpg,1
1157.jpg,0
1158.jpg,1
1159.jpg,1
116.jpg,0
1160.jpg,1
1161.jpg,1
1162.jpg,0
1163.jpg,1
1164.jpg,0
1165.jpg,1
1166.jpg,1
1167.jpg,1
1168.jpg,1
1169.jpg,0
117.jpg,1
1170.jpg,1
1171.jpg,1
1172.jpg,1
1173.jpg,0
1174.jpg,0
1175.jpg,0
1176.jpg,1
1177.jpg,1
1178.jpg,1
1179.jpg,1
118.jpg,1
1180.jpg,0
1181.jpg,1
1182.jpg,1
1183.jpg,1
1184.jpg,0
1185.jpg,1
1186.jpg,1
1187.jpg,0
1188.jpg,0
1189.jpg,0
119.jpg,0
1190.jpg,1
1191.jpg,0
1192.jpg,1
1193.jpg,0
1194.jpg,1
1195.jpg,1
1196.jpg,0
1197.jpg,1
1198.jpg,0
1199.jpg,1
12.jpg,0
120.jpg,1
1200.jpg,1
1201.jpg,0
1202.jpg,0
1203.jpg,1
1204.jpg,1
1205.jpg,1
1206.jpg,1
1207.jpg,1
1208.jpg,0
1209.jpg,0
121.jpg,1
1210.jpg,1
1211.jpg,0
1212.jpg,1
1213.jpg,1
1214.jpg,0
1215.jpg,1
1216.jpg,0
1217.jpg,0
1218.jpg,0
1219.jpg,1
122.jpg,1
1220.jpg,1
1221.jpg,1
1222.jpg,1
1223.jpg,0
1224.jpg,1
1225.jpg,1
1226.jpg,0
1227.jpg,0
1228.jpg,1
1229.jpg,1
123.jpg,0
1230.jpg,1
1231.jpg,1
1232.jpg,1
1233.jpg,0
1234.jpg,0
1235.jpg,1
1236.jpg,1
1237.jpg,1
1238.jpg,1
1239.jpg,0
124.jpg,1
1240.jpg,1
1241.jpg,0
1242.jpg,0
1243.jpg,1
1244.jpg,0
1245.jpg,1
1246.jpg,1
1247.jpg,0
1248.jpg,1
1249.jpg,1
125.jpg,1
1250.jpg,1
1251.jpg,1
1252.jpg,0
1253.jpg,1
1254.jpg,0
1255.jpg,0
1256.jpg,0
1257.jpg,0
1258.jpg,1
